Describes,Type,Field_Name,Where_On_Page,Display
form,title_text,Title,Main_Top,Initial Questions
form,qbox,Business_Name,Main_Next,What is the legal name of the business?
form,qbox,Trading_Name,Main_Next,What is the trading name of the business?
form,qbox,Other_Business,Main_Next,What is the legal name of the entity you are dealing with?
form,qbox,Current_Date,Main_Next,Enter the current date.
contract,c_text,D1,Main_Top,Generic business contract.
contract,c_text,D2,Main_Next,Date of agreement: Current_Date
contract,c_text,D3,Main_Next,"""Provider"" means Business_Name, doing business as Trading_Name."
contract,c_text,D4,Main_Next,"Trading_Name does really good work, they will do an excellent job for Other_Business and you will see that it is so."
contract,c_text,D5,Main_Next,"On this day (Current_Date), an agreement between Business_Name and Other_Business was written in stone (code), and it is so."
